session_id,job_ids,actions
189,"[1334, 5897, 155, 517, 865, 277, 505, 267, 65, 5618, 842, 987]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
190,"[2846, 244, 2457, 242, 778, 621, 39, 356]","['view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'view']"
191,"[6006, 1653, 6030, 6028, 6021, 311, 3646, 5880, 6365, 6362, 6233, 307]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
192,"[6363, 6366, 6364, 3842, 1649, 4550]","['apply', 'apply', 'apply', 'view', 'apply', 'view']"
193,"[5740, 4599, 5983]","['apply', 'view', 'view']"
194,"[1627, 457, 1631, 1642, 1640, 1652, 492, 927, 1667, 1681, 1663]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view']"
195,"[2622, 3876, 5294, 322, 1625, 938]","['view', 'view', 'apply', 'apply', 'view', 'view']"
196,"[441, 302, 1620, 465, 412, 1632, 3113, 3113, 1619, 4557]","['apply', 'view', 'apply', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view']"
197,"[1622, 2832, 42, 2749, 2613, 2041, 111, 692, 1455, 495, 1242, 1035]","['apply', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
198,"[1052, 3940, 3576]","['view', 'view', 'view']"
199,"[3925, 1557, 1280, 896, 2871, 45, 181, 1823, 1549, 1308, 1881, 1293, 1307, 2255, 2201]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
200,"[726, 3092, 769, 2176]","['view', 'view', 'view', 'view']"
201,"[327, 1077, 1777, 688, 1417, 2960, 351, 1415, 120, 1775, 378, 2948, 1173, 714, 721]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
202,"[1471, 712, 509, 2046, 1759, 3930]","['view', 'view', 'view', 'view', 'view', 'view']"
203,"[1808, 172, 1416, 1418, 60, 3038, 1281, 1868]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
204,"[965, 758, 403]","['view', 'view', 'view']"
205,"[2915, 2512, 2138, 188]","['view', 'view', 'view', 'apply']"
206,"[2321, 2917, 2916, 1970, 2520, 584, 2519, 623, 280, 2914, 2913, 893]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
207,"[787, 2565, 610, 5]","['apply', 'apply', 'apply', 'apply']"
208,"[771, 1098, 912, 1460, 41, 562]","['view', 'view', 'view', 'view', 'view', 'view']"
209,"[560, 490, 459]","['view', 'view', 'apply']"
210,"[3153, 2148, 180, 2026]","['view', 'view', 'view', 'view']"
211,"[2537, 128, 386, 1256, 1335, 2540, 141, 1095, 2726]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
212,"[3095, 3092, 2853]","['view', 'apply', 'view']"
213,"[1364, 1562, 282, 2931, 2685, 2059, 746, 1502, 966, 2591, 651, 141, 790]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
214,"[1785, 2932, 125, 2559, 276, 1415, 120, 117, 954, 1774]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
215,"[864, 715, 267, 1891, 2046, 2039, 2930, 1641, 29]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
216,"[2023, 1773, 498, 336, 701, 77, 851, 773]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
217,"[1958, 74, 1243, 71, 2680, 597, 1607, 697, 26]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
218,"[1411, 1943, 1412, 990, 23, 1059, 1754, 768, 88, 737, 85, 471, 90]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply', 'view']"
219,"[538, 606, 1183, 375, 368, 1037, 365, 1460]","['view', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view']"
220,"[2384, 4318, 4376, 673, 1312, 1308]","['view', 'view', 'view', 'view', 'view', 'view']"
221,"[1220, 749, 3356]","['view', 'view', 'view']"
222,"[7466, 7464, 7465, 7463, 7461, 7174, 7460, 6481, 6594, 6474, 6200, 6093]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
223,"[5234, 4542, 7459, 4231, 7160, 7457, 2330, 2313, 2241]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
224,"[2239, 2202, 7462, 5114, 7456]","['view', 'view', 'apply', 'apply', 'apply']"
225,"[7458, 7455, 1895, 3111, 6192, 1746, 2042, 2388, 2038, 3194, 6487]","['apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply']"
226,"[4147, 350, 354, 358, 2864, 1876, 2880, 351, 3080, 349, 2855, 2054, 1443, 1450]","['apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view']"
227,"[1195, 340, 2820]","['apply', 'view', 'view']"
228,"[1686, 3327, 4607]","['view', 'view', 'view']"
229,"[3877, 2754, 1321, 1673, 45, 1667, 2178]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
230,"[1646, 3114, 508, 2972, 3603, 1634, 636, 1582, 1505, 3853, 1675, 1681, 1353]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
231,"[2750, 1670, 1572]","['apply', 'apply', 'apply']"
232,"[1711, 927, 4933, 1562, 1608, 3062]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
233,"[1446, 2277, 441, 3657, 412, 4937, 4557, 4562, 4595]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
234,"[615, 2832, 650, 3113, 1825, 1398, 1620, 307, 78, 1631, 475]","['view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'view']"
235,"[541, 353, 347, 2987, 345, 1780, 340, 338, 195]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
236,"[322, 2622, 677, 2747, 1572, 927, 1646, 508, 2615, 3113, 911]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
237,"[2237, 1631, 1598, 225, 10, 1505, 1621, 1617, 1686, 321, 1681, 1675, 2092]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
238,"[438, 1672, 1321]","['apply', 'apply', 'apply']"
239,"[1673, 1670, 1667, 316, 313, 315]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
240,"[1453, 1649, 1653, 312, 304, 3114, 302, 1635, 1633, 507, 1630]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
241,"[2497, 465, 1622, 1620, 441, 412]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
242,"[2487, 111, 456, 2731, 500, 452, 496, 1571, 481]","['apply', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'apply']"
243,"[1605, 220, 1035, 1242, 495, 457, 1844, 391, 2439, 1029]","['apply', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'apply', 'apply']"
244,"[444, 1177, 1891, 709, 710, 706, 104, 89, 3078, 2418, 848, 2591, 1082, 1759, 811]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view']"
245,"[330, 838, 614, 846, 1834]","['view', 'view', 'view', 'view', 'view']"
246,"[2291, 1659, 1802]","['view', 'view', 'view']"
247,"[2171, 4046, 4684, 2752, 1823, 1857, 4000]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
248,"[1689, 4747, 15, 4933, 1626, 4685, 412, 1617]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
249,"[409, 1279, 2680]","['apply', 'view', 'apply']"
250,"[1633, 4557, 304, 1619, 547, 4599, 42, 1616, 1609, 3065, 749, 111]","['view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
251,"[2909, 2731, 1623, 1653, 1621, 465]","['view', 'view', 'view', 'apply', 'view', 'view']"
252,"[1686, 2106, 5034, 322]","['view', 'view', 'view', 'view']"
253,"[319, 1321, 5875, 307]","['view', 'view', 'view', 'view']"
254,"[308, 1635, 5740, 1631, 1339, 1585, 1505, 2386, 4684, 315]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
255,"[1673, 927, 1653]","['apply', 'apply', 'apply']"
256,"[312, 492, 302]","['apply', 'apply', 'apply']"
257,"[311, 10, 2497, 938, 465, 1623, 1620, 5294, 1632, 2909, 1616, 457]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view']"
258,"[4918, 189, 1765, 2489, 112, 4889, 4501, 4841, 2308]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
259,"[4162, 2224, 3728, 184, 176, 736, 177, 50, 174, 155, 171, 131, 213, 118]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
260,"[270, 110, 1900, 2883, 3126]","['apply', 'apply', 'view', 'apply', 'apply']"
261,"[1425, 3673, 3671, 3672, 3598, 2046, 2627, 1136, 2689, 1968, 1222, 1409, 742, 2952, 188]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
262,"[688, 276, 1071]","['apply', 'apply', 'apply']"
263,"[29, 716, 1166, 498, 3074, 78, 1408]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
264,"[742, 1560, 919, 896, 201, 820, 1293, 166, 3381, 517, 1304, 868, 1417]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
265,"[1415, 378, 273, 259, 332, 964, 740, 2579, 2952, 887]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
266,"[2006, 293, 929, 656, 291, 159]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
267,"[1307, 726, 285, 135, 1071, 956, 263, 88, 462]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
268,"[807, 471, 1034, 621]","['view', 'apply', 'view', 'view']"
269,"[1042, 561, 404]","['apply', 'view', 'apply']"
270,"[1102, 421, 1799, 367, 144]","['apply', 'apply', 'apply', 'view', 'view']"
271,"[1674, 1735, 2165, 3200, 1603, 3187, 559]","['view', 'apply', 'view', 'apply', 'apply', 'apply', 'apply']"
272,"[997, 2127, 740, 3267, 2725]","['view', 'view', 'view', 'view', 'view']"
273,"[1702, 373, 1118, 455]","['view', 'view', 'apply', 'apply']"
274,"[2269, 1684, 319, 1681, 1661, 2722, 1857, 1088, 2619, 1653, 2507]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
275,"[1652, 1649, 1665, 2505, 2741, 2972]","['view', 'view', 'view', 'view', 'view', 'view']"
276,"[1634, 911, 3324, 465, 2386, 1573, 2529, 3327, 2263, 1659, 677, 313, 2748, 2616]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
277,"[3323, 3325, 2738, 302, 568, 1620, 3322, 1844, 452, 650]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
278,"[742, 221, 2813, 305, 729, 1193, 1190, 127, 2893, 3270, 2491, 530, 2560, 289, 3093]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
279,"[2810, 1304, 868, 214, 262, 2513, 309, 965, 3299]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
280,"[2156, 2939, 3318, 2652, 2651, 1815, 1194, 962, 3317, 2811, 293, 2805, 656, 260, 125]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
281,"[2657, 150, 3406, 4012, 198, 866, 1765, 867, 853, 860]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
282,"[303, 2028, 1307, 2489, 144, 352, 1476, 1002, 1416]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
283,"[715, 107, 709]","['view', 'view', 'view']"
284,"[2046, 2043, 702, 699, 4289, 54, 1473, 1495, 3283, 62, 40, 1832, 4232, 1364, 651]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
285,"[2646, 163, 1516, 2191, 147, 142, 444, 726]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
286,"[421, 2093, 3226, 1471, 1435, 865, 708, 706, 335, 773, 336, 679]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
287,"[1540, 691, 61, 1400, 287, 391, 2461, 1032, 249]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view']"
288,"[142, 135, 2686, 4501, 842, 893, 3159, 53, 369, 831]","['view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
289,"[4426, 742, 4229, 4402, 2872, 4202]","['view', 'view', 'view', 'view', 'view', 'view']"
290,"[2493, 3061, 2642, 2641, 1088, 5440, 2674, 2673, 1738, 116, 4800, 1235]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
291,"[1791, 4119, 5339, 3935, 4507, 895, 2646]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
292,"[4464, 931, 2638, 1069, 3584, 2539]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
293,"[2946, 3921, 852, 105]","['view', 'view', 'view', 'view']"
294,"[2532, 462, 2544]","['view', 'apply', 'view']"
295,"[1449, 2485, 1489, 1447]","['view', 'view', 'view', 'view']"
296,"[3400, 3398, 3397]","['apply', 'apply', 'apply']"
297,"[2336, 377, 526, 2039, 3557, 1428]","['view', 'view', 'view', 'view', 'view', 'apply']"
298,"[4499, 1126, 3374, 764, 373, 1115]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
299,"[1460, 2563, 3033]","['apply', 'view', 'apply']"
300,"[2386, 4597, 4358, 1679, 2014, 585, 771, 3481, 1098, 857]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
301,"[819, 5516, 311, 1723, 1377, 2030, 1294, 564, 1760, 942]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
302,"[4676, 4677, 4675, 2902, 2391, 4684, 4570, 4683, 1661, 1675, 1659, 5895, 5518]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
303,"[927, 1152, 1066, 1453]","['apply', 'apply', 'apply', 'apply']"
304,"[2507, 2505, 307]","['apply', 'apply', 'apply']"
305,"[1344, 2013, 302, 424, 1631]","['apply', 'apply', 'apply', 'apply', 'apply']"
306,"[4528, 4559, 4551, 4933, 5199, 4900, 4789, 4702, 465, 1617, 1617, 1622]","['apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'apply', 'apply', 'view']"
307,"[1625, 1625, 4046, 4046, 2497, 10, 10]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
308,"[1620, 5294, 1619, 3113]","['view', 'view', 'view', 'view']"
309,"[441, 4952, 322, 911, 1621, 1630, 313, 1491]","['view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
310,"[4557, 388, 1633, 42, 2786, 4599, 2909, 1844, 1029]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
311,"[3491, 423, 748, 825, 2374, 1289, 2375]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
312,"[3494, 3493, 2335]","['apply', 'view', 'view']"
313,"[5347, 5403, 2504, 2505, 2377, 2509, 457, 1598, 1884, 5409, 5847, 2386, 318, 4275, 2398]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
314,"[221, 3377, 4845, 2336, 1200, 1700, 5253]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
315,"[186, 2160, 1126, 373, 455]","['view', 'view', 'view', 'view', 'view']"
316,"[1237, 2531, 477, 1129, 1130, 1118, 1185]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
317,"[445, 1109, 1111, 1162, 2482, 1877, 139, 450, 453]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
318,"[3497, 413, 3209]","['view', 'view', 'view']"
319,"[2374, 1014, 750, 1330, 2290, 2272, 2270, 1820, 1818, 3504, 1318, 1983, 2432]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
320,"[3503, 422, 423, 428, 678, 545, 2256, 2260, 3342, 2233, 673]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
321,"[1981, 2032, 1248, 2430, 3502, 1030, 2487, 825, 822, 818, 1000, 1, 394]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
322,"[1010, 1298, 3340, 2431]","['view', 'view', 'view', 'view']"
323,"[2749, 314, 1601, 1685, 2400, 2508, 573, 3229, 2528, 4526, 5447]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
324,"[1636, 559, 557, 558, 1633, 1633, 465, 465, 2386, 322, 4298, 1659, 1857, 1711]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
325,"[2619, 312, 2744, 2505, 1644, 569, 4675, 568, 2502, 2502, 1505, 2753, 2753, 1617]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
326,"[1617, 872, 2501, 553, 1242]","['view', 'apply', 'apply', 'apply', 'apply']"
327,"[1491, 650, 3499, 111, 391]","['apply', 'apply', 'view', 'apply', 'apply']"
328,"[459, 550, 490]","['view', 'view', 'view']"
329,"[2013, 1209, 2975, 3539, 433, 1098, 677, 2238, 3538, 1152, 375, 36, 650]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
330,"[1715, 1006, 400, 494, 761, 2971, 1445, 2687]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
331,"[573, 1655, 808, 3514, 2584, 2921, 3444, 3495]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
332,"[1564, 982, 1078, 1694, 1727, 1339, 1732, 229, 493, 1279, 552, 938, 419, 1695]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
333,"[2394, 192, 3512]","['view', 'view', 'view']"
334,"[963, 3137, 966, 3097, 3530, 3226]","['view', 'view', 'apply', 'apply', 'apply', 'apply']"
335,"[3529, 3521, 1472]","['apply', 'apply', 'apply']"
336,"[4396, 2899, 3882, 3581, 302, 459, 2971, 561]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply']"
337,"[964, 680, 3552, 3553]","['view', 'view', 'view', 'view']"
338,"[965, 535, 2939, 2148]","['view', 'view', 'view', 'view']"
339,"[2146, 2652, 1764, 962]","['view', 'view', 'view', 'view']"
340,"[3551, 2810, 151, 3550, 2647]","['view', 'view', 'view', 'view', 'view']"
341,"[138, 135, 281, 1304, 279, 2517, 1113]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
342,"[230, 505, 268, 262]","['view', 'view', 'view', 'view']"
343,"[1546, 260, 258, 655, 58, 1699, 1412, 2853, 2495, 2457]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
344,"[236, 666, 987, 1874, 2697, 66, 55, 309, 1482, 297, 293, 131, 166]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
345,"[2861, 2805, 3549, 1059, 773, 24, 1758, 656, 48]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
346,"[1363, 263, 270]","['view', 'view', 'view']"
347,"[1700, 1499, 31, 1176, 3171, 3547, 906, 3276, 375, 368]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
348,"[2338, 1709, 602]","['view', 'apply', 'apply']"
349,"[1014, 5390, 5297, 5149, 5087, 4973, 5363, 4570, 4427, 4483, 924, 2314, 922, 869, 919]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
350,"[1120, 4411, 2243, 1328, 5365, 3461, 1314, 2708, 2707]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
351,"[3546, 2706, 360, 915, 1140, 3535, 216, 1718, 5475, 2756, 1354, 5534, 519]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
352,"[1115, 1724, 909, 4331, 2975, 2615, 3547, 1114, 4383, 1170, 1064, 906, 3060]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
353,"[2775, 4597, 4046, 4607, 2032]","['view', 'apply', 'apply', 'apply', 'apply']"
354,"[1009, 2005, 1990, 3056, 2709, 1066, 1466]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
355,"[1351, 2575, 2467, 1339, 3274, 382, 899]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
356,"[4458, 4375, 4457, 4036, 3725, 2315, 3936, 3259, 1390, 4456, 1388]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
357,"[1866, 1386, 2780, 1355, 669, 1381, 1294, 1460, 27, 748, 3648, 1375, 4455]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
358,"[332, 1393, 1014, 32, 671, 164, 572, 814, 3460, 1881]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
